id,question,A,B,C,D,E
test_00090,"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",peanuts,figs,tomato,avocado,peach
test_00091,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,meat to fruits and vegetables.,species focused on grasses to fruits and vegetables.,nuts and fruits to fish.,nuts and fruits to species more focused on grasses.,species focused on grasses to meat.
test_00092,What do the amount of grave goods buried with the children at Sungir' indicate?,The children were sometimes leaders of the tribe.,The tribe had a complex system of inherited social statuses.,The tribe was involved in an intricate trade network.,The tribe practiced a form of ancestor worship and the goods were offerings to the spirits.,The tribe spent most of their time carving beads.
test_00093,Why is the timing of monumental construction at Ceibal significant?,It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.,It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms.,It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process.,"It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.",
test_00094,"This question refers to the following information.
""The Italian nation has been at last united in our own days, and we all rejoiced in its union. Yet we may be allowed to doubt whether the union was not a little too speedy and a little too thorough. It is surely carrying unity too far to wipe out all traces of the independent being, for most purposes to wipe out the very name, of such a land as Sicily. It jars on our feelings to find that, while Ireland at least forms part of the royal style of its sovereign, Sicily is no longer even a geographical expression. The island realm of Roger has sunk to be seven provinces of the kingdom on the mainland. And there is another result of Italian unity, a result in which we may rejoice without drawbacks, but which still has somewhat of sadness about it as finally ending that great phase of the history of Europe with which we have throughout been dealing. Never were ties with the past so fully snapped as when the army of Italy entered liberated Rome. Of all novelties in European history the greatest was when Rome became the centre of a dominion with acknowledged metes and bounds, the head in short of a local Italian kingdom. ""Rome the capital of Italy"" was a formula which might well gladden our hearts; but it was a formula which formally swept away the œcumenical position, the œcumenical traditions, of Rome&….
But the kingdom of Italy is not an appendage to Rome; Rome is the head of the kingdom. The whole is greater than its part; Rome, by her own free will and by the free will of Italy, has become less than Italy. By becoming the willing head of an Italian kingdom she has formally cast aside her Imperial traditions as they were not cast aside when brute force made her the head of a French department.""
Edward A. Freeman, British historian and politician, The Chief Periods of European History, 1885
According to the author, Italy's connections to its history and traditions were most ""fully snapped"" when",Rome became the center of a dominion with acknowledged metes and bounds.,French troops abandoned Rome to fight in the Franco-Prussian War.,Rome became the capital of Italy.,Rome became the head of a French Department.,Italy's army entered Rome.
test_00095,"A 17-year-old boy was jostling with his 12-year-old brother. A pedestrian witnessed the boy shoving his brother and mistakenly believed that they were fighting. Acting as a Good Samaritan, the pedestrian approached the boys and tried to intercede. The boy stumbled and accidentally fell into the pedestrian, knocking him to the ground. The pedestrian broke his arm as a result of the fall. If the pedestrian sues the boy to recover damages for his injury, he should","prevail, because the pedestrian reasonably believed that the boy was about to injure his brother.","prevail, based upon the doctrine of transferred intent.","not prevail, because the pedestrian assumed the risk.","not prevail, unless the boy was negligent.",
test_00096,"A landlord was the owner of a vacant warehouse. On May 1, the landlord leased the warehouse to the tenant for a term of five years with a renewable option. The leasehold agreement provided in part:""The tenant hereby acknowledges that certain areas of the leased premises are in a state of disrepair and unsafe for the conduct of business. Nonetheless, the tenant agrees to assume full responsibility for the necessary repairs. Furthermore, the tenant agrees to indemnify the landlord for any loss resulting from the condition of the said premises. ""Under the terms of the lease, the landlord delivered possession of the warehouse to the tenant on May 2. On that date, an employee of the tenant was working in the warehouse. He was moving some equipment into the warehouse when a section of the ceiling collapsed and fell on him. At the time the landlord and the tenant entered into their lease, only the landlord was aware that the ceiling was defective and needed to be repaired. Although the landlord could have remedied the defect before delivering possession to the tenant, the landlord didn't perform any repair work on the ceiling. The employee initiated suit against the landlord to recover damages resulting from his injury. There are no applicable statutes. If the employee prevails it will be because a",landowner's duty of care to third parties cannot be shifted to a tenant by the tenns of a lease.,tenant is responsible for all injuries occurring on the property once possession has been transferred.,tenant cannot waive the implied warranty of commercial habitability.,landlord is absolved of all responsibilities once a lease agreement is signed.,landlord's failure to repair the defect is not relevant to the case.
test_00097,"A husband and a wife are filing for divorce. At issue is the market value of the house they own. During the divorce proceedings, the husband's lawyer calls a neighbor to testify that the market value of the home exceeds $100,000. She states that her testimony is based on an estimate contained in an appraisal report that she saw. The appraisal had been prepared at the husband's request by a well-known real estate company in the area. Upon objection by the wife's attorney, the neighbor's testimony will be held","admissible, because the neighbor is a witness to the house's value.","admissible, because it supports the husband's claim.","inadmissible, because the neighbor has not been shown to be an expert on real estate market values.","admissible, because it is based on a reliable source.","inadmissible, because the neighbor is not a party involved in the divorce."
test_00098,"While on vacation, two friends went scuba diving in the ocean. Each of them was equipped with a spear gun, which they planned to use to kill tuna. As they were swimming, both men saw what appeared to be a large fin entangled in a nearby coral reef. Simultaneously, they shot their spear guns at the projecting wing-like figure. Unbeknownst to either of the friends, it was not a fish but rather another scuba diver. The victim was struck and slightly wounded by one of the spears. The victim asserts a claim for damages against the two friends. At trial, the judge should instruct the jury to rule",against both defendants jointly unless one of them proves that he did not shoot the spear that struck the victim.,"against each defendant for one-half of the amount of damages, because they both acted independently and not jointly.",in favor of both defendants if no evidence is presented showing who actually shot the spear that injured the victim.,"against each defendant for one-half of the amount of damages, because they both shot their spear guns simultaneously.","in favor of the victim, as both defendants acted recklessly in a situation that required caution."
test_00099,Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08
test_00100,"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.","False, False","True, True","Not Determinable, True","Not Determinable, False","True, False"
test_00101,"Find the volume of a solid bounded by the elliptical paraboloid $z=2x^2 + y^2 + 1$, the plane x+y=1, and the coordinate planes.",2.5,0.25,1.5,2.0,0.75
test_00102,"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$12,000","$14,500","$7,000","$10,356 ","$10,476 "
test_00103,Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,
test_00104,Which of these statements is not accurately applied to Critical Security Studies?,The referent object can be objectively studied and should be considered accordingly.,The security analyst and the object of the security should not be regarded as separate.,Critical Security Studies is a post-positivist approach.,Critical Security studies questions the epistemological principles of other approaches in Security Studies.,
test_00105,In what ways have governments responded to the threat of TNC post-Cold War?,"In response to the threat of TNC post-Cold War, governments have primarily relied on economic sanctions against countries seen as hubs for transnational crime.",Governments have increasingly turned to the use of private military companies to combat the threat of TNC post-Cold War.,"The approach to the threat of TNC has largely been disorganized and lacking in any form of international cooperation, with each state tackling the issue individually.","With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",The response to TNC post-Cold War has been largely focused on the implementation of strict border controls and immigration policies.
test_00106,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the fact that voting is not mandatory
test_00107," Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D",If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.,Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.,Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.,
test_00108," According to Sinnott-Armstrong, the fact your government morally ought to do something",does not prove that government officials ought to promote it.,does not prove that you ought to do it.,proves that you ought not to do it.,"proves that you ought to do it, too.",
test_00109,Feinberg claims that the story about Abraham Lincoln:,provides some evidence against psychological egoism.,supports the theory of psychological altruism.,is irrelevant to the discussion of psychological egoism.,supports the idea of ethical egoism.,proves the concept of psychological egoism.
test_00110," The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",political,humanitarian,philosophical,universal,moral
test_00111,"A particular type of x-ray equipment discharges a capacitor to obtain its electrical energy. The capacitor of capacitance 0.25\muFis charged to 100 kV and discharged to 40 kV during a 0.1-s exposure. Calculate the quantity of charge supplied to the x-ray tube, the average current through it, and the energy dissipated.","Charge: 0.02 C, Current: 160 mA, Energy: 1150 J","Charge: 0.015 C, Current: 150 mA, Energy: 1050 J","Charge: 0.022 C, Current: 220 mA, Energy: 1100 J","Charge: 0.01 C, Current: 100 mA, Energy: 850 J","Charge: 0.018 C, Current: 180 mA, Energy: 950 J"
test_00112,"In the radioactive decay of Eq. 21-13, $\mathrm{a}^{238} \mathrm{U}$ nucleus transforms to ${ }^{234} \mathrm{Th}$ and an ejected ${ }^4 \mathrm{He}$. (These are nuclei, not atoms, and thus electrons are not involved.) When the separation between ${ }^{234} \mathrm{Th}$ and ${ }^4 \mathrm{He}$ is $9.0 \times 10^{-15} \mathrm{~m}$, what are the magnitudes of the electrostatic force between them?
", $5.1$ $10^2 \mathrm{~N}$,$3.5 \times 10^2 \mathrm{~N}$,$1.0 \times 10^3 \mathrm{~N}$,$7.3$ $10^2 \mathrm{~N}$,$8.5 \times 10^2 \mathrm{~N}$
test_00113,Photoelectrons of kinetic energy 2eVare emitted from a cesium surface; the work function (orW_f) = 1.8eV. What is the longest wavelength of light which could have produced such emission?,450 nm,350 nm,375 nm,327 nm,265 nm
test_00114,"If the field vector is independent of the radial distance within a sphere, find the function describing the density $\rho=\rho(r)$ of the sphere.",$\frac{C}{4 \pi G} r$,$\frac{1}{4 \pi}$ $\frac{C}{G r}$,$\frac{3}{4 \pi} \frac{C}{G r^3}$,$\frac{1}{4 \pi} \frac{C}{G r^2}$, $\frac{1}{2 \pi}$ $\frac{C}{G r}$
test_00115,What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests measure intelligence, and achievement tests assess practical skills.","Aptitude tests evaluate what a person has learned, while achievement tests predict future performance","Aptitude tests are only for college admissions, while achievement tests are for high school students","Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.","Aptitude tests assess a person's potential in various fields, while achievement tests are standardized tests that compare an individual's performance to a norm."
test_00116,"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",consult with another psychologist to determine whether or not to continue seeing the client in therapy.,Seek personal therapy to manage his feelings and continue working with the client.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,Express his hostility toward the client during the session.
test_00117,Research on women who have had abortions indicates that,most women regret their decision immediately after the procedure,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",women who have abortions are more likely to have difficulty conceiving in the future,the experience often leads to long-term physical health issues,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth
test_00118,What are the assumptions concerning an individual's personality behind projective testing ?,Projective testing assumes that all psychologists believe in the concept of the unconscious.,"Projective testing assumes that there are unconscious elements of the personality that can be determined by projective techniques and that responses are expressions of unconscious desires, conflicts, and impulses.",Projective testing assumes that all personality traits are observable.,Projective testing assumes that personality traits are fixed and unchangeable from birth.,Projective testing is based on the assumption that personality is entirely shaped by conscious thoughts and experiences.
test_00119,"Complete the thought in the most sensible way: he just put the full bags right in his pantry which of these?, ____?",retail store,refrigerator,supermarket,car trunk,storage cabinet
test_00120,Pick the option that most plausibly follows: Joe is a philosopher who spends his day listening to music. He finds that it evokes a mental state that opens his thoughts and brings him closer to obtaining which of these?,ardor,relaxation,ability to play guitar,enlightenment,feeling better
test_00121,"Read the prompt and pick the best match: so he remained at his desk. Which of these might his position be?, ____?",get down,kneeling,lie down,lay down,sitting down
test_00122,Which one aligns best with this statement: A bald eagle flew through the heavens above which of these conversely named erosion?,colorado,hells canyon,sky,south lake tahoe,central idaho
test_00123,"Pick the option that most plausibly follows: in what way would they describe their feeling toward one another?, ____?",problem,peace,love,contract,like
test_00124,Choose the option that fits this rephrased idea: The cow was a star. Everyone knew it from the which of these?,wisconsin,fairy tale,nebraska,advertisement,countryside
test_00125,Which one aligns best with this statement: At which place would an apple tree be unlikely to grow due to the presence of uneven land?,washington state,illinois,north carolina,florida,orchard
test_00126,"Given this description, Which of these delta state is known for good bbq?",backyard,ribs,restaurant,louisiana,texas
test_00127,"Choose the option that fits this rephrased idea: he needed him to share his knowledge at the next which of these?, ____?",university,class,office party,book,meeting
test_00128,"Given this description, at which place can you sit to work on your needlepoint near your front door?",thread,artscraft store,sewing,livingroom,frame
test_00129,Read the prompt and pick the best match: At which place do you hang a picture?,wall,desktop,table,newspaper,ceiling
test_00130,Interpret the scenario and choose: Which of these place of work might you find a hairpin?,hair salon,hair of woman,barber shop,pincushion,woman's hair
test_00131,Select the most suitable completion: Boats that aren't on the ocean travel across the surface of which of these?,lake,ocean,tetrahedron,mirror,object
test_00132,Read the prompt and pick the best match: At which place can one use opera glasses?,theme park,antique store,theater,woman's purse,museum
test_00133,Pick the option that most plausibly follows: Which of these would you change the learning process to be if someone does not like learning?,interesting,fun,joyful or painful,very important,free
test_00134,"Interpret the scenario and choose: at which place should it go?, ____?",furniture store,living room,basement,parlor,turkey
test_00135,Choose the option that fits this rephrased idea: At which place are buildings likely to be small?,large city,university,underground,town,in ant town
test_00136,Read the prompt and pick the best match: At which place are you if you open the night table drawer to find a bible placed by the gideons?,hallway,homes,furniture store,holding alarm clock,hotel
test_00137,"Select the most suitable completion: but with all the folks which of these have plenty of them?, ____?",shopping mall,big cities,america,new york,los angelos
test_00138,"Complete the thought in the most sensible way: it gives them which of these?, ____?",intoxication,relaxation,fights,nausea,death
test_00139,Select the most suitable completion: At which place is glue well used?,desk drawer,cabinet,art room,school,closed container
test_00140,"From everyday intuition, Highly folks would think killing folks is which of these kind of act?",going to jail,joy,terrible,mistake,murder
test_00141,Complete the thought in the most sensible way: Sam is getting something that he doesn't want. Which of these is he getting?,headaches,satisfaction,then have,being happy,money
test_00142,Complete the thought in the most sensible way: At which place should a blank sheet of paper be?,printer,box,office,add numbers,in a binder
test_00143,Which one aligns best with this statement: Sam experienced a great deal of confusion because of which of these he suffered. Which of these might he have suffered?,class,quandry,opera,mind,war
test_00144,"Given this description, At which place can customers shop outside?",mall,market,the ocean,found in restaurant,bookstore
test_00145,"From everyday intuition, At which place would you get marble if you do not have any?",opaque,game,pawn shop,store,pouch
test_00146,Complete the thought in the most sensible way: In what way can you tell whether folks are rich?,sleep together,own things,live long,believe in god,need each other
test_00147,"From everyday intuition, Which of these will happen if you are performing successfully?",anxiety,achieve,happiness,fear,energetic
test_00148,"From everyday intuition, because of his which of these he swore he could still hear the man's heart beating?, Committing the murder wore on the man?",great sorrow,stethoscope,guilty conscience,find god,go to jail
test_00149,"Select the most suitable completion: it was the act of shopping she was after not actually which of these anything?, ____?",spending money,interacting,bankruptcy,agony,owning
test_00150,"Choose the option that fits this rephrased idea: that isn't the United States, Which of these city in a North American Country, would you expect to find a good french restaurant?",wine,nyc,quebec,manhattan,paris
test_00151,Which one aligns best with this statement: For what reason do folks take up running?,shortness of breath,weight loss,faster travel,stitches,heart attack
test_00152,"Interpret the scenario and choose: such as which of these with loans?, ____?",not noticeable,loss of money,economic instability,rising interest rates,problems
test_00153,"Select the most suitable completion: all the crowds would stand and which of these?, ____?",admiration,applaud,make reservations,experience,sleep
test_00154,"Interpret the scenario and choose: but on the outside she wasn't much to look at. In what way might she be described?, Jane was beautiful on the inside?",sleepy,homely,misshapen,bad,overcast
test_00155,Choose the option that fits this rephrased idea: At which place should I not put these boxes if my house is likely to flood?,garage,cellar,basement,kitchen,attic
test_00156,"Select the most suitable completion: at which place was it located?, ____?",college campus,michigan,health club,wimbledon,town
test_00157,"From everyday intuition, Before a new student can go to school they have to do which of these with the school's administration?",old enough,student,register,put on shoes,catch the bus
test_00158,Which one aligns best with this statement: In what way can a company efficiently sell things to their customer?,sell,branch out,own factory,ship goods,mail order
test_00159,Interpret the scenario and choose: which of these happens to a company when it is bankrupt?,liquidated,own resources,branch out,commit crime,game over
test_00160,"From everyday intuition, at which place did the man buy it?, ____?",kitchen cupboard,flea market,big box store,dishwasher,restaurant
test_00161,Read the prompt and pick the best match: John knows which of these environment he can find marmosets in but doesn't know in what way to find that environment. Which of these areas of the Americas has the environment he's looking for?,texas,grassy field,south and central america,american tropics,wilderness
test_00162,"Select the most suitable completion: When learning language, folks often don' t know which one word to use, or pick the wrong ones by accident. This can cause which of these?",frustration,problems,misunderstandings,headaches,nausea
test_00163,"Choose the option that fits this rephrased idea: I'd be paying for convenience if I bought a hair dryer at which place?, Prescriptions being the specialty the store charges higher prices for highly other goods?",drug store,high end store,beauty salon,box,bathroom
test_00164,Complete the thought in the most sensible way: if i  ____?,get cold,arousal,sexual excitement,being happy,being hot
test_00165,"From everyday intuition, which of these surrounds the skeleton in a a individual's form?",matter,muscle,flesh,skin and,cartilage
test_00166,"From everyday intuition, Plenty of love, candy and a small dog always awaited them, so the children always loved visiting at which place?",own home,basket,grandmother's house,apartment complex,trailer park
test_00167,Complete the thought in the most sensible way: At which place is a good place to keep an eyeglasses case in traffic?,car,shirt pocket,bag,drawer,street
test_00168,"Given this description, Which of these requires a very strong leader?",grocery store,country,organization,army,pack
